idvoto,title,deputado_id,year,number,full_ref,sessao_id,date,type
10957,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",526179,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
25924,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",524686,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
1347,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",526610,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
897,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",520406,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
3130,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",520172,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
28019,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",527766,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
5888,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530163,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
13802,"DVS - DEM - ART. 23 DO PLV",521109,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
14053,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",524585,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
21072,"REQUERIMENTO DE RETIRADA DE PAUTA",523198,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
14065,"DVS - PSDB - § 3º DO ART. 8º DO PLV",524585,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
1139,"DVS - PSDB - ART. 12 DO PLV",530104,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
16000,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",528134,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
13726,"DVS - PSDB - EMENDA Nº 18",528553,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
28057,"REQUERIMENTO DE RETIRADA DE PAUTA",531878,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
170,"REQUERIMENTO DE RETIRADA DE PAUTA",530135,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
2872,"EMENDA Nº 1",521603,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
27540,"REQUERIMENTO DE RETIRADA DE PAUTA",530998,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
19345,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",520128,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
4921,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",530005,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
1902,"DVS - PSDB - ART. 20 DO PLV",530024,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
626,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",522236,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
2101,"PROJETO DE DECRETO LEGISLATIVO",530031,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
26120,"REQUERIMENTO DE RETIRADA DE PAUTA",530122,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
9250,"REQUERIMENTO DE RETIRADA DE PAUTA",522825,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
24355,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",524907,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
20496,"DVS - PSDB -  ART. 5º DO PLV",530120,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
4739,"DVS - PSDB - EMENDA Nº 3",528288,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
9774,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",532149,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
13603,"REQUERIMENTO DE RETIRADA DE PAUTA",531198,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
18586,"DVS - DEM - CAPÍTULO I DO PLV",530003,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
9506,"PROJETO DE DECRETO LEGISLATIVO",530017,2011,220,"PDC  N  220 2011",300,2011-10-27,PDC
22637,"REQUERIMENTO DE RETIRADA DE PAUTA",520787,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
20148,"DVS - DEM - ART. 23 DO PLV",531922,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
2905,"DVS - PMDB - EMENDA Nº 164",530112,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
6165,"REQUERIMENTO DE RETIRADA DE PAUTA",530212,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
24301,"DVS - PV - ART. 2º  DO  PLV",520737,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
25283,"DVS - PSDB - EMENDA Nº 3",533055,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
17321,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530015,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
20497,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",530120,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
24213,"DVS - PSDB - ART. 9º DO PLV",530206,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
565,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",530130,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
28224,"REQUERIMENTO DE RETIRADA DE PAUTA",530126,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
6177,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",530212,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
16089,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",529134,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
18877,"REQUERIMENTO DE RETIRADA DE PAUTA",530162,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
16861,"VOTAÇÃO EM SEGUNDO TURNO",530170,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
6909,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",532384,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
6045,"DVS - PSDB - ART. 20 DO PLV",531069,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
10426,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",530067,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
12199,"DVS - DEM - ART. 24 DO PLV",530111,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
11279,"DVS - PSDB - ART. 9º DO PLV",528487,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
12490,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",525097,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
21305,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",527369,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
11108,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",524520,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
15912,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",530202,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
14876,"REQUERIMENTO DE RETIRADA DE PAUTA",520409,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
7128,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",527378,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
246,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",525500,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
27144,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",530154,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
24273,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",528647,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
29915,"PRIMEIRO TURNO",522860,2010,478,"PEC  N  478 2010",316,2012-11-21,PEC
20382,"REQUERIMENTO DE RETIRADA DE PAUTA",523597,2010,521,"MPV  N  521 2010",102,2011-05-10,MPV
27391,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",528107,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
12878,"REQUERIMENTO DE RETIRADA DE PAUTA",530030,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
12517,"REQUERIMENTO DE RETIRADA DE PAUTA",521243,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
19820,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",523624,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
20157,"REQUERIMENTO DE RETIRADA DE PAUTA",531922,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
29821,"VOTAÇÃO EM SEGUNDO TURNO",525086,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
5689,"DVS - DEM - EMENDA Nº 22",521713,2011,382,"PL   N  382 2011",13,2011-02-16,PL
1500,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",530213,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
4254,"PROJETO DE LEI DE CONVERSÃO",530077,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
21451,"EMENDA Nº 1",530016,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
23564,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",524687,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
23777,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530085,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
29858,"REQUERIMENTO DE RETIRADA DE PAUTA",527425,2012,559,"MPV  N  559 2012",160,2012-06-12,MPV
26770,"DVS - PSDB - ART. 12 DO PLV",526509,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
14254,"REQUERIMENTO DE RETIRADA DE PAUTA",530102,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
11812,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",530056,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
3358,"REQUERIMENTO DE RETIRADA DE PAUTA",530106,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
24151,"REQUERIMENTO DE RETIRADA DE PAUTA",523547,2011,533,"MPV  N  533 2011",217,2011-08-24,MPV
16560,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",530123,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
352,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",530093,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
20397,"DVS - PSDB - EMENDA Nº 8",523597,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
14031,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",523257,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
15172,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530166,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
15727,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530198,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
6381,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",522042,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
21675,"REQUERIMENTO DE RETIRADA DE PAUTA",530108,2010,521,"MPV  N  521 2010",102,2011-05-10,MPV
11433,"EMENDA Nº 1",530178,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
28474,"EMENDA Nº 1",525478,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
3454,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",530131,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
16418,"REQUERIMENTO DE RETIRADA DE PAUTA",522398,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
15481,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530087,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
7714,"DVS - PPS - ART. 46 DO PLV",522608,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
1311,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",530182,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
11987,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",530096,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
8559,"DVS - PMDB - EMENDA Nº 164",523088,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
14733,"REQUERIMENTO DE RETIRADA DE PAUTA",525011,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
6828,"DVS - DEM - ART. 23 DO PLV",530144,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
26639,"DVS - DEM - ART. 24 DO PLV",530001,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
13616,"DVS - DEM - ART. 23 DO PLV",520857,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
9884,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530028,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
18791,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",521013,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
7287,"DVS - PV - ART. 2º  DO  PLV",528229,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
1148,"DVS - PSDB - EMENDA Nº 18",530104,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
21977,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",530155,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
4268,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530077,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
6008,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",520221,2011,1,"REP  N  1 2011",225,2011-08-30,REP
13136,"REQUERIMENTO DE RETIRADA DE PAUTA",530113,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
5496,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530088,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
24588,"DVS - PSDB - EMENDA Nº 18",528650,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
19929,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",530184,2011,382,"PL   N  382 2011",14,2011-02-16,PL
1667,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530137,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
24924,"REQUERIMENTO DE RETIRADA DE PAUTA",533132,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
10598,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",521466,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
25886,"DVS - DEM - ART. 23 DO PLV",524686,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
8187,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",522190,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
8644,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",530044,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
12771,"REQUERIMENTO DE RETIRADA DE PAUTA",528531,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
10828,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",521065,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
22456,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",531877,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
21248,"DVS - DEM - EMENDA Nº 28",523150,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
10423,"VOTAÇÃO EM SEGUNDO TURNO",530067,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
24676,"REQUERIMENTO DE RETIRADA DE PAUTA",530100,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
27817,"PROJETO DE LEI DE CONVERSÃO",520521,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
14547,"DVS - DEM - CAPÍTULO I DO PLV",520332,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
1753,"DVS - DEM - EMENDA Nº 34",530002,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
25296,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",533055,2011,1,"REP  N  1 2011",225,2011-08-30,REP
14221,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",523277,2011,1,"REP  N  1 2011",225,2011-08-30,REP
9944,"REQUERIMENTO DE RETIRADA DE PAUTA",527045,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
28699,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",526260,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
10630,"DVS - PSDB - § 3º DO ART. 8º DO PLV",524817,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
10862,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",521065,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
3433,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",530131,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
8468,"DVS - PPS - ART. 46 DO PLV",533082,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
11791,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",522119,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
15320,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",530021,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
4867,"REQUERIMENTO DE RETIRADA DE PAUTA",530005,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
12452,"DVS - PSDB - § 3º DO ART. 8º DO PLV",525097,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
18087,"DVS - PPS - ART. 46 DO PLV",530084,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
12682,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",530146,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
15212,"REQUERIMENTO DE CONCESSÃO DE PRAZO",530662,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
15666,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",530214,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
20012,"DVS - PSDB - ART. 9º DO PLV",522106,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
20597,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",520301,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
25170,"REQUERIMENTO DE RETIRADA DE PAUTA",520831,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
7932,"DVS - DEM - ART. 24 DO PLV",530080,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
17283,"PROJETO DE LEI COMPLEMENTAR",520290,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
23022,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",520068,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
13092,"REQUERIMENTO DE RETIRADA DE PAUTA",530158,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
24986,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",530142,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
7814,"DVS - DEM - CAPÍTULO I DO PLV",527013,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
18325,"REQUERIMENTO DE RETIRADA DE PAUTA",526015,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
2004,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",528219,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
355,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",530093,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
16367,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",521068,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
28778,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530069,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
20069,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",527640,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
21669,"REQUERIMENTO DE RETIRADA DE PAUTA",530108,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
24464,"DVS - PSDB - EMENDA Nº 18",530205,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
13245,"DVS - PSDB - ART. 12 DO PLV",530152,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
21637,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",522008,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
26687,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",530001,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
9299,"REQUERIMENTO DE RETIRADA DE PAUTA",524709,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
18288,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",530207,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
1903,"DVS - DEM - ART. 24 DO PLV",530024,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
7766,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530032,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
2731,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",530004,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
13609,"REQUERIMENTO DE RETIRADA DE PAUTA",531198,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
27188,"DVS - DEM - ART. 24 DO PLV",530193,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
11874,"DVS - DEM - ART. 24 DO PLV",526079,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
14097,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",524585,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
22587,"DVS - PV-PPS - EMENDA 64",530148,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
22141,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530194,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
25485,"DVS - PSDB - EMENDA Nº 3",520730,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
28629,"DVS - PMDB - EMENDA Nº 164",530076,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
11288,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",528487,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
8170,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",522190,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
4221,"VOTAÇÃO EM SEGUNDO TURNO",528280,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
8276,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",526158,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
21575,"DVS - PSDB - EMENDA Nº 8",530150,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
5158,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",522329,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
18158,"REQUERIMENTO DE CONCESSÃO DE PRAZO",520518,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
17477,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",532006,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
18228,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",527897,2011,1,"REP  N  1 2011",225,2011-08-30,REP
19087,"REQUERIMENTO DE RETIRADA DE PAUTA",530078,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
10176,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",531070,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
14322,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",530102,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
16427,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",522398,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
7926,"REQUERIMENTO DE RETIRADA DE PAUTA",530080,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
7846,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",527013,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
6454,"REQUERIMENTO DE RETIRADA DE PAUTA",530063,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
3044,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530168,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
7377,"REQUERIMENTO DE RETIRADA DE PAUTA",530190,2011,532,"MPV  N  532 2011",206,2011-08-16,MPV
103,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",530659,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
25860,"REQUERIMENTO DE RETIRADA DE PAUTA",530099,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
11398,"REQUERIMENTO DE RETIRADA DE PAUTA",530178,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
3643,"DVS - PV-PPS - EMENDA 64",530074,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
3431,"REQUERIMENTO DE RETIRADA DE PAUTA",530131,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
